ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 1231,INTITULEPROTECTIONPLU_L 1231.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre denceintes fermées,SOUS_CATEGORIE_DESC_Arbre despaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante,TYPEIMPLANTATIONPLU_Périmètre
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,-0.997684319297317,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,1.092552291840476,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.4871509459674915,-0.8410342373197145,-0.06246846089709398,0.5013281760967628,0.3671402741382396,0.9888612688129017,-1.003839036200502,0.3457943867995077,4.122807020346852,-2.402057289142953,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,1.918432294800212,False,True,False,-1.0222119067854345,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.6196717404333162,4.927826525022739,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-2.1749226944949687,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,True,False,False,False,True,-0.21236437167416547,False,True,False,-1.4416692684963588,False,True,False,False,False,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.053446527715701596,-0.8410342373197145,-1.3182010883172568,0.5013281760967628,0.424275427178063,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,1.5469644336939774,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.7792990610398778,-1.3217726341815854,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-1.627869965891134,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.15751192302654032,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.18295548594366665,-0.8410342373197145,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.6251818642448883,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.20705017584654387,1.0819193501277697,-0.06246846089709398,0.5013281760967628,0.4528430036979747,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.323557846632855,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.0309506018210788,False,False,False,False,True,0
1.5635276801101794,-0.21461387104063018,0.1731886346152085,0.8003819147048953,-0.36029584045784335,0.3032789063126622,0.5013281760967628,0.7385187688970918,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.1225571428839633,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.5066846434955983,-0.36029584045784335,-0.06246846089709398,0.5013281760967628,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-3.6008669900097385,0.45123337308131717,False,False,False,True,False,False,True,0.06257713367736709,False,False,True,-0.7163575805378855,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-1.7265486888593529,4.447088128160868,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-0.6814028003953084,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.5006609710198788,-0.8410342373197145,0.5836852211734753,-1.7961146577296834,0.3671402741382396,-0.4788230644237394,0.5093006874840779,-2.021342165757228,4.122807020346852,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.8353413698702379,False,False,False,False,True,0
1.5635276801101794,-0.21461387104063018,-0.39982088920868863,-1.066956552768089,-0.8410342373197145,-0.35506635466489894,0.5013281760967628,-0.5755897510188467,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.7342657953790613,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.4193413925976683,-0.8410342373197145,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.3455436231042721,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-0.8019149638364396,-0.36029584045784335,0.3154704852196541,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,1.918432294800212,False,True,False,0.6730949301295516,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,1.062411667398685,-0.8410342373197145,0.7177925891503859,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,0.8530339615630232,True,False,False,0.19246670316911738,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.7461981584391056,-0.5880745909484043,-0.36029584045784335,-1.025603194549452,-1.7961146577296834,0.6528160393373567,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.35784593731109693,-0.6690319901058203,-3.1311057937910234,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.5993966039078429,False,False,False,False,True,0
0.027793051091021814,1.0134055808571203,0.7461981584391056,-1.1482761311902996,-0.8410342373197145,0.6934094313364021,0.5013281760967628,-0.03280579714052426,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,1.7566931145494395,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.3410336504133173,0.6011809532658987,0.4008115375685972,-1.7961146577296834,-0.63272490405867,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.8828236109850137,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.32303300201675494,0.6011809532658987,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-2.1749226944949687,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.69057232020084,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.5714823606275617,0.12044255640402769,0.3032789063126622,0.5013281760967628,0.7385187688970918,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.3717597082112047,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-0.6483113157055974,0.6011809532658987,0.3886199586616053,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.7353236930755745,0.45123337308131717,False,False,False,True,False,False,True,-0.10926130716734077,False,False,True,1.8440800649058822,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.9728304130325858,0.2160856845601228,4.447088128160868,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-0.8561767011081935,False,False,False,False,True,0
1.5635276801101794,1.0134055808571203,0.1731886346152085,0.25825139189015794,-0.8410342373197145,0.3886199586616053,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.8736540911794821,False,False,False,False,True,0
1.5635276801101794,-1.4426333229383808,-0.39982088920868863,0.6678611202390706,-1.3217726341815854,0.6446431157084347,0.5013281760967628,-0.347049138859553,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.42841146913151235,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.3847485138802633,0.12044255640402769,0.7421757469643696,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-1.3542823181399164,False,False,False,False,True,0
3.867129623638916,1.0134055808571203,1.8922172060868998,-0.6633704968948956,-0.8410342373197145,-0.11123477652506147,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,False,True,-0.7600510557161068,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.026340001574964723,2.524134540713383,-0.22095898668798833,0.5013281760967628,-0.9184006692577871,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,0.7499308970561985,True,False,False,0.891562306020658,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,-1.422353228835528,-0.8410342373197145,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.57318051880091,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,0.8847133293649656,-0.8410342373197145,-0.8061547742235983,0.5013281760967628,-1.318346740536551,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.581488389066667,False,False,False,False,True,0
3.099262309129337,-1.4426333229383808,1.3192076822630028,0.27632240931731583,-0.8410342373197145,-0.915878984386525,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.1008601621062328,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.6046125592440179,-0.8410342373197145,0.6446431157084347,0.5013281760967628,-0.347049138859553,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.2848035826246496,False,False,False,False,True,0
1.17959402285539,1.0134055808571203,0.1731886346152085,0.6558137752876321,-1.3217726341815854,-0.9890284578284764,0.5013281760967628,-1.2897791640166392,-0.4788230644237394,-1.003839036200502,-2.021342165757228,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-0.24446804861309554,False,False,False,False,True,0
0.027793051091021814,1.0134055808571203,0.1731886346152085,-0.25677260478384256,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.3755484741477594,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,-1.3922348664569315,1.5626577469896408,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,-0.20951326847051852,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-0.5278378661912113,0.6011809532658987,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.0392497212550489,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,True,False,False,False,False,True,-0.3154674361809902,False,False,True,-0.5765384599675774,False,True,False,False,False,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.9298908729328603,0.6011809532658987,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,1.8153292302933872,False,False,True,0.5769692847374647,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-1.1121340963359838,-0.8410342373197145,0.5836852211734753,0.5013281760967628,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,1.1954883753929015,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.8828236109850137,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.36968933269096504,1.0819193501277697,-1.0743695101774196,-1.7961146577296834,-0.3756167153794647,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.5153675947180675,False,False,False,False,True,0
3.867129623638916,1.0134055808571203,1.8922172060868998,-0.6814415143220536,-0.8410342373197145,-0.18438424996701272,-1.7961146577296834,-0.832697939698052,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,True,False,False,-0.3154674361809902,False,True,False,-0.33185499896953813,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.7461981584391056,-0.7175835491763694,-0.8410342373197145,0.010681012544857258,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.5028401337458688,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.6889439739040882,-0.36029584045784335,-0.34287477575790704,0.5013281760967628,0.8527890749767386,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.2448988733829829,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.17994364970580698,0.12044255640402769,0.5836852211734753,0.5013281760967628,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,4.122807020346852,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.433361398230602,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-0.8651635248314923,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.5203175238171571,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.7009913188555268,-0.36029584045784335,-0.31849161794392333,0.5013281760967628,-1.3469143170564626,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.02643149749187646,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.8666423119378077,2.524134540713383,-0.08685161871107773,0.5013281760967628,-1.4326170466161978,0.9888612688129017,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,0.585707979773109,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.39982088920868863,-1.4434360825005454,0.12044255640402769,0.022872591451849132,0.5013281760967628,-0.40418429189937644,0.9888612688129017,-1.003839036200502,2.7129309393562435,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,,False,False,False,True,False,False,True,1.506020036772913,False,True,False,1.7129996393712184,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,0.09862407128359638,-0.8410342373197145,-1.0987526679914033,-1.7961146577296834,-1.1469412814170807,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.8303914407711482,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.3192076822630028,-1.431388737549107,-0.8410342373197145,-0.44040740701384207,-1.7961146577296834,1.1098972636559439,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,True,False,-0.3154674361809902,False,False,True,0.9177783911275907,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-2.691858984504277,-1.2567022357532471,0.12044255640402769,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,1.1886779372325629,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,-1.1573116399038785,1.0819193501277697,-1.3182010883172568,0.5013281760967628,0.424275427178063,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,0.07012497267009775,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,1.1708377719616325,-0.36029584045784335,-1.0012200367354682,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.18372800813347312,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.3064407716959124,1.5626577469896408,-1.1840937203403463,0.5013281760967628,-1.0612385518573455,0.9888612688129017,0.5093006874840779,0.3457943867995077,4.122807020346852,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.5415836798250003,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,-0.3441158556817725,-0.36029584045784335,0.2667041695916866,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,1.8153292302933872,False,False,True,-0.6289706301814428,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.8395357857970708,1.0819193501277697,0.36423680084762156,0.5013281760967628,0.6813836158572684,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,True,False,False,False,False,True,-0.3154674361809902,False,False,True,0.725527100343417,False,False,True,False,False,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.717513180145774,0.6011809532658987,-0.06246846089709398,0.5013281760967628,0.4528430036979747,0.9888612688129017,-1.003839036200502,2.7129309393562435,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-2.003678922866106,,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.0051653414840334,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.5985888867682987,-0.8410342373197145,0.7421757469643696,-1.7961146577296834,-1.2326440109768158,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.7250962755735297,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.9728304130325858,0.04441101900212264,2.043396143851512,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.7778270359288229,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,0.2687832626910165,False,False,True,-0.532844984789356,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,-0.10316895665300031,2.043396143851512,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.4941014387102245,False,False,False,False,True,0
0.4117267083458112,1.0134055808571203,0.1731886346152085,1.0081986151172113,-0.8410342373197145,-0.31849161794392333,-1.7961146577296834,-1.3469143170564626,0.9888612688129017,-1.003839036200502,-2.021342165757228,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.5157984194879549,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.2417134235945443,0.12044255640402769,0.4251946953825809,0.5013281760967628,0.4814105802178864,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.3759792989176468,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.7792990610398778,-0.8410342373197145,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-1.627869965891134,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.15751192302654032,False,False,False,False,True,0
0.027793051091021814,1.0134055808571203,0.7461981584391056,1.1467430820587554,-0.8410342373197145,-1.0012200367354682,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.5594918946661762,False,False,False,False,True,0
1.5635276801101794,1.0134055808571203,0.1731886346152085,0.993139433927913,-0.8410342373197145,0.7056010102433941,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.144553637284454,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-0.32604483825461456,-0.8410342373197145,-0.8061547742235983,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.6168739939791315,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,-1.0970749151466854,-0.36029584045784335,-0.4160242491998583,0.5013281760967628,-1.404049470096286,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.48915150961113474,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-0.7326427303656676,-0.8410342373197145,-1.2572431937822974,0.5013281760967628,-0.40418429189937644,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.5852771550032216,False,False,False,False,True,0
