ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 123-1,INTITULEPROTECTIONPLU_L 123-1.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre d'enceintes fermées,SOUS_CATEGORIE_DESC_Arbre d'espaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante
2004,2015.0,2020.0,448,3,104,3,64,2,3,3,3,13,0,5,3.0,False,False,False,True,False,False,True,0,False,True,False,37,False,False,False,False,True
2004,2015.0,2017.0,865,2,168,2,1,2,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,299,False,False,False,False,True
2015,2015.0,2020.0,377,2,17,2,68,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,False,True,210,False,False,False,False,True
2004,2015.0,2017.0,771,3,43,2,5,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,165,False,False,False,False,True
2014,2014.0,2019.0,480,2,166,2,50,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,18,False,False,False,False,True
2004,2015.0,2017.0,804,1,170,3,8,2,3,2,0,16,1,68,3.0,False,False,False,True,False,False,True,3,False,True,False,269,False,False,False,False,True
2004,2015.0,2017.0,927,2,167,3,8,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,96,False,False,False,False,True
2004,2015.0,2015.0,130,5,138,2,67,2,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,334,False,False,False,False,True
2004,2014.0,2014.0,490,3,1,3,66,1,4,2,0,1,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,27,False,False,False,False,True
2013,2013.0,2019.0,837,2,36,2,75,1,4,1,0,3,1,68,4.0,False,False,False,True,True,False,False,0,False,False,True,192,False,False,False,False,True
2004,2015.0,2017.0,463,2,27,3,1,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,279,False,False,False,False,True
2005,2015.0,2017.0,690,2,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,144,False,False,False,False,True
2004,2014.0,2016.0,495,3,104,3,67,1,3,2,0,11,0,39,3.0,False,False,False,True,False,False,True,0,False,True,False,104,False,False,False,False,True
2004,2015.0,2016.0,957,2,166,3,50,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,245,False,False,False,False,True
2004,2015.0,2017.0,713,6,1,3,66,3,2,2,0,14,1,68,3.0,False,False,False,True,False,False,True,54,False,False,True,185,False,False,False,False,True
2004,2013.0,2017.0,185,4,129,3,1,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,358,False,False,False,False,True
2009,2014.0,2014.0,552,1,167,3,1,1,4,1,0,6,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,65,False,False,False,False,True
2004,2015.0,2017.0,713,5,1,3,66,3,2,2,0,14,1,68,3.0,False,False,False,True,False,False,True,54,False,False,True,185,False,False,False,False,True
2004,2015.0,2017.0,39,2,144,3,68,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,196,False,False,False,False,True
2004,2014.0,2017.0,96,3,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,287,False,False,False,False,True
2004,2015.0,2018.0,801,4,102,3,1,2,4,2,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,376,False,False,False,False,True
2004,2014.0,2017.0,758,4,160,3,90,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,51,False,False,False,False,True
2004,2015.0,2016.0,573,2,1,3,66,1,4,2,0,6,1,68,4.0,False,True,False,False,False,False,True,0,False,False,True,394,False,True,False,False,False
2011,2015.0,2017.0,927,2,167,3,8,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,56,False,False,False,False,True
2004,2015.0,2017.0,826,4,1,3,66,1,4,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,215,False,False,False,False,True
2004,2015.0,2017.0,585,6,138,3,67,4,1,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,210,False,False,False,False,True
2004,2013.0,2017.0,180,5,129,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,374,False,False,False,False,True
2004,2015.0,2018.0,931,2,134,3,77,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,37,False,False,False,False,True
2004,2015.0,2017.0,158,2,27,2,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,245,False,False,False,False,True
2014,2014.0,2019.0,507,2,114,2,68,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,218,False,False,False,False,True
2009,2013.0,2017.0,885,2,27,3,1,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,197,False,False,False,False,True
2004,2014.0,2015.0,702,6,1,3,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,150,False,False,False,False,True
2004,2013.0,2017.0,449,5,20,3,12,1,3,2,0,16,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,81,False,False,False,False,True
2004,2014.0,2014.0,776,3,131,3,90,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,46,False,False,False,False,True
2014,2014.0,2020.0,137,2,130,2,66,1,4,1,0,3,1,64,4.0,False,False,False,True,False,False,True,0,False,False,True,183,False,False,False,False,True
2004,2013.0,2016.0,724,4,1,3,66,1,4,2,0,9,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,7,False,False,False,False,True
2004,2013.0,2016.0,282,2,162,2,39,1,4,1,0,10,0,38,4.0,False,False,False,True,False,False,True,0,False,True,False,155,False,False,False,False,True
2014,2014.0,2019.0,476,2,6,2,37,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,18,False,False,False,False,True
2004,2013.0,2015.0,924,7,81,3,81,4,1,3,0,0,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,57,False,False,False,False,True
2004,2015.0,2017.0,553,8,104,2,67,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,358,False,False,False,False,True
2004,2015.0,2018.0,142,4,104,1,64,2,3,2,3,3,0,5,3.0,False,False,False,True,False,False,True,0,False,True,False,257,False,False,False,False,True
2004,2015.0,2020.0,263,3,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,140,False,False,False,False,True
2004,2014.0,2017.0,425,2,43,3,90,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,237,False,False,False,False,True
2005,2015.0,2017.0,690,3,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,144,False,False,False,False,True
2004,2015.0,2018.0,289,2,141,2,1,1,3,2,0,13,0,68,3.0,False,False,False,True,False,False,True,65,False,True,False,356,False,False,False,False,True
2004,2013.0,2012.0,775,6,129,3,1,5,1,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,114,False,False,False,False,True
2004,2014.0,2015.0,280,3,104,3,64,1,4,2,3,11,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,162,False,False,False,False,True
2004,2014.0,2017.0,491,3,156,3,34,1,4,2,0,16,1,25,4.0,False,False,False,True,False,False,True,95,False,False,True,255,False,False,False,False,True
2013,2013.0,2019.0,689,2,34,2,75,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,153,False,False,False,False,True
2004,2014.0,2014.0,261,5,1,3,66,1,3,2,0,13,1,68,3.0,False,False,False,True,False,False,True,17,False,False,True,81,False,False,False,False,True
2005,2015.0,2017.0,932,2,141,2,1,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,347,False,False,False,False,True
2004,2014.0,2016.0,498,7,12,3,14,1,3,2,2,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,152,False,False,False,False,True
2004,2015.0,2017.0,588,9,1,3,66,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,36,False,False,False,False,True
2004,2014.0,2014.0,261,6,1,3,66,1,3,2,0,13,1,68,3.0,False,False,False,True,False,False,True,17,False,False,True,349,False,False,False,False,True
2004,2014.0,2014.0,432,2,135,3,1,1,3,2,0,11,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,131,False,False,False,False,True
2004,2014.0,2014.0,763,5,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,107,False,False,False,False,True
2004,2015.0,2017.0,198,5,141,3,1,3,3,2,0,3,0,66,4.0,False,False,False,True,False,False,True,0,False,True,False,222,False,False,False,False,True
2004,2013.0,2016.0,133,3,170,3,8,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,225,False,False,False,False,True
2004,2015.0,2017.0,926,1,19,2,11,1,1,1,0,16,0,68,,False,False,False,True,False,False,True,3,False,True,False,14,False,False,False,False,True
2004,2014.0,2017.0,497,4,97,3,92,3,2,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,95,False,False,False,False,True
2004,2014.0,2014.0,27,8,104,3,67,2,3,3,0,11,0,39,,False,False,False,True,False,False,True,3,False,True,False,302,False,False,False,False,True
2004,2013.0,2017.0,47,7,104,3,67,1,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,5,False,False,True,70,False,False,False,False,True
2008,2015.0,2018.0,815,1,153,3,49,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,159,False,False,False,False,True
2004,2013.0,2018.0,920,10,1,3,66,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,186,False,False,False,False,True
2004,2013.0,2017.0,253,7,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,352,False,False,False,False,True
2004,2015.0,2018.0,566,2,29,3,1,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,317,False,False,False,False,True
2004,2013.0,2017.0,156,3,141,3,1,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,175,False,False,False,False,True
2004,2015.0,2017.0,3,6,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,193,False,False,False,False,True
2004,2015.0,2019.0,488,3,104,3,64,2,4,2,1,13,1,5,4.0,False,False,False,True,False,False,True,0,False,False,True,285,False,False,False,False,True
2004,2013.0,2018.0,20,3,1,3,66,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,2,False,False,True,169,False,False,False,False,True
2004,2015.0,2017.0,39,2,144,3,68,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,4,False,True,False,196,False,False,False,False,True
2009,2015.0,2018.0,91,2,129,3,1,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,159,False,False,False,False,True
2004,2013.0,2017.0,974,3,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,33,False,False,False,False,True
2004,2015.0,2017.0,703,3,157,2,64,1,4,2,3,9,0,68,3.0,False,False,False,True,False,False,True,13,False,True,False,73,False,False,False,False,True
2004,2015.0,2017.0,703,3,157,2,64,1,4,2,3,9,0,68,3.0,False,False,False,True,False,False,True,13,False,True,False,73,False,False,False,False,True
2004,2013.0,2017.0,126,4,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,64,False,False,False,False,True
2008,2015.0,2016.0,865,1,166,2,50,1,4,1,0,6,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,172,False,False,False,False,True
2004,2015.0,2017.0,314,1,168,2,6,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,311,False,False,False,False,True
2004,2014.0,2017.0,96,3,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,287,False,False,False,False,True
2004,2014.0,2019.0,243,8,128,3,19,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,58,False,True,False,271,False,False,False,False,True
2004,2015.0,2017.0,309,6,1,3,66,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,204,False,False,False,False,True
2004,2014.0,2014.0,893,3,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,379,False,False,False,False,True
2009,2015.0,2016.0,764,2,157,3,64,1,4,2,2,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,97,False,False,False,False,True
2004,2014.0,2014.0,300,3,104,2,64,1,4,2,3,3,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,13,False,False,False,False,True
2004,2013.0,2017.0,885,6,81,3,81,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,197,False,False,False,False,True
2009,2014.0,2017.0,427,4,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,21,False,False,False,False,True
2004,2013.0,2017.0,523,5,104,3,67,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,5,False,False,True,348,False,False,False,False,True
2004,2015.0,2017.0,982,6,134,2,77,1,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,217,False,False,False,False,True
2004,2013.0,2014.0,658,4,1,3,66,1,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,1,False,False,False,False,True
2004,2015.0,2018.0,942,10,141,3,1,1,4,2,0,11,1,68,4.0,False,False,False,True,False,False,True,6,False,True,False,261,False,False,False,False,True
2004,2013.0,2017.0,326,1,82,3,17,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,146,False,False,False,False,True
2004,2015.0,2017.0,606,6,91,3,19,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,289,False,False,False,False,True
2004,2015.0,2019.0,330,2,40,3,25,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,187,False,False,False,False,True
2004,2014.0,2014.0,95,5,1,2,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,13,False,False,False,False,True
2004,2013.0,2015.0,363,3,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,57,False,False,False,False,True
2004,2015.0,2016.0,59,2,104,3,64,1,2,2,2,0,0,5,4.0,False,False,False,True,False,False,True,3,False,True,False,262,False,False,False,False,True
2004,2015.0,2016.0,268,6,156,3,34,4,1,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,72,False,False,False,False,True
2004,2014.0,2014.0,262,5,43,3,90,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,384,False,False,False,False,True
2007,2014.0,2014.0,412,2,83,3,4,1,4,1,0,6,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,71,False,False,False,False,True
2004,2014.0,2019.0,319,2,146,3,18,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,53,False,False,False,False,True
2015,2015.0,2020.0,377,2,143,2,93,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,False,True,210,False,False,False,False,True
2004,2014.0,2014.0,876,12,2,3,67,4,3,2,0,14,1,68,3.0,False,False,False,True,False,False,True,3,False,False,True,270,False,False,False,False,True
2014,2014.0,2019.0,138,2,153,2,49,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,369,False,False,False,False,True
2014,2014.0,2019.0,476,2,8,2,37,1,4,1,0,3,1,55,4.0,False,False,False,True,False,False,True,0,False,False,True,307,False,False,False,False,True
2004,2015.0,2016.0,807,4,5,3,3,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,14,False,False,True,100,False,False,False,False,True
2004,2015.0,2018.0,422,5,1,3,66,1,4,2,0,9,1,68,4.0,False,True,False,False,False,False,True,0,False,False,True,121,False,True,False,False,False
2004,2013.0,2017.0,806,7,160,3,90,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,358,False,False,False,False,True
2004,2015.0,2020.0,419,4,153,3,49,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,52,False,False,False,False,True
2004,2014.0,2017.0,557,2,21,3,38,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,101,False,False,False,False,True
2004,2015.0,2017.0,876,6,137,3,75,1,4,2,0,9,1,68,4.0,False,True,False,False,False,False,True,3,False,False,True,270,False,False,True,False,False
2004,2014.0,2014.0,862,4,1,3,66,1,4,2,0,13,1,68,3.0,False,False,False,True,False,False,True,17,False,False,True,390,False,False,False,False,True
2004,2014.0,2017.0,211,6,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,39,False,False,False,False,True
2004,2014.0,2016.0,486,12,1,3,66,1,3,2,0,11,0,68,3.0,False,True,False,False,False,False,True,53,False,True,False,45,False,False,True,False,False
2004,2014.0,2019.0,726,3,104,3,64,1,3,2,3,11,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,46,False,False,False,False,True
2004,2015.0,2017.0,759,3,81,3,81,2,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,70,False,False,False,False,True
2004,2013.0,2017.0,775,6,129,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,309,False,False,False,False,True
2004,2014.0,2017.0,554,3,104,3,64,1,4,2,2,16,0,5,3.0,False,False,False,True,False,False,True,11,False,False,True,368,False,False,False,False,True
2004,2014.0,2014.0,833,6,1,3,66,1,4,2,0,9,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,274,False,False,False,False,True
2004,2015.0,2017.0,39,3,162,3,39,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,196,False,False,False,False,True
2004,2015.0,2016.0,787,5,104,3,64,1,4,2,3,11,0,5,4.0,False,False,False,True,False,False,True,0,False,True,False,30,False,False,False,False,True
2004,2015.0,2017.0,569,1,167,3,8,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,272,False,False,False,False,True
2004,2015.0,2017.0,631,6,138,2,67,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,263,False,False,False,False,True
2004,2013.0,2017.0,905,4,81,3,81,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,203,False,False,False,False,True
2004,2013.0,2017.0,275,2,75,3,2,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,161,False,False,False,False,True
2004,2013.0,2017.0,622,3,1,3,66,1,3,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,143,False,False,False,False,True
2004,2013.0,2017.0,636,3,157,3,64,1,4,2,3,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,51,False,False,False,False,True
2004,2015.0,2020.0,628,6,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,80,False,False,False,False,True
2004,2014.0,2014.0,964,3,131,3,90,1,3,2,0,11,1,68,3.0,False,False,False,True,False,False,True,29,False,True,False,302,False,False,False,False,True
2004,2013.0,2017.0,336,6,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,85,False,False,False,False,True
2004,2015.0,2018.0,127,2,104,3,64,1,4,2,3,9,1,5,4.0,False,False,False,True,False,False,True,0,False,True,False,234,False,False,False,False,True
2004,2015.0,2017.0,927,2,167,3,8,2,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,200,False,False,False,False,True
2004,2015.0,2016.0,429,2,144,3,68,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,131,False,False,False,False,True
2004,2015.0,2017.0,652,3,104,3,43,3,2,2,0,3,0,68,3.0,False,False,False,True,False,False,True,3,True,False,False,95,False,False,False,False,True
2004,2014.0,2014.0,62,4,129,3,1,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,284,False,False,False,False,True
2004,2014.0,2017.0,425,2,43,3,90,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,237,False,False,False,False,True
2004,2014.0,2014.0,159,5,104,3,64,1,3,2,3,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,137,False,False,False,False,True
2004,2013.0,2017.0,598,2,166,3,50,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,179,False,False,False,False,True
2004,2015.0,2017.0,872,3,17,3,68,1,4,2,0,16,1,50,4.0,False,False,False,True,False,False,True,0,False,False,True,352,False,False,False,False,True
2008,2013.0,2017.0,539,1,82,3,17,1,4,1,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,191,False,False,False,False,True
2008,2014.0,2017.0,337,1,1,3,66,1,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,315,False,False,False,False,True
2004,2014.0,2017.0,895,3,104,3,64,1,4,2,2,16,0,5,4.0,False,False,False,True,False,False,True,11,False,False,True,161,False,False,False,False,True
2014,2014.0,2019.0,859,2,17,2,68,1,4,1,0,3,1,50,4.0,False,False,False,True,False,True,False,0,False,False,True,106,False,False,False,False,True
2004,2014.0,2014.0,915,3,160,3,90,2,3,2,0,14,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,63,False,False,False,False,True
2004,2015.0,2017.0,254,5,137,3,75,2,4,2,0,11,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,283,False,False,False,False,True
2004,2015.0,2017.0,314,2,121,2,37,2,4,1,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,311,False,False,False,False,True
2004,2015.0,2017.0,766,2,157,3,64,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,11,False,False,False,False,True
2004,2014.0,2017.0,557,3,21,3,38,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,101,False,False,False,False,True
2004,2015.0,2025.0,606,4,166,3,50,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,8,False,False,False,False,True
2004,2015.0,2017.0,304,2,166,3,50,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,164,False,False,False,False,True
2004,2015.0,2020.0,464,2,40,3,25,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,339,False,False,False,False,True
2004,2014.0,2015.0,243,7,123,3,59,1,4,2,0,1,0,68,4.0,False,False,False,True,False,False,True,168,False,True,False,271,False,False,False,False,True
2004,2014.0,2015.0,225,6,1,3,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,247,False,False,False,False,True
2009,2015.0,2017.0,927,2,167,3,8,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,56,False,False,False,False,True
2004,2013.0,2014.0,353,4,81,3,81,1,3,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,359,False,False,False,False,True
2004,2015.0,2019.0,488,3,104,3,64,1,4,2,1,13,1,5,3.0,False,False,False,True,False,False,True,3,False,False,True,54,False,False,False,False,True
2004,2013.0,2017.0,835,3,75,3,2,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,211,False,False,False,False,True
2004,2013.0,2017.0,960,5,129,3,1,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,341,False,False,False,False,True
2013,2012.0,2016.0,924,1,66,1,56,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,57,False,False,False,False,True
2004,2015.0,2018.0,717,4,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,371,False,False,False,False,True
2005,2015.0,2017.0,841,2,55,3,54,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,180,False,False,False,False,True
2004,2014.0,2015.0,918,6,104,3,67,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,269,False,False,False,False,True
2004,2013.0,2017.0,785,2,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,126,False,False,False,False,True
2004,2014.0,2014.0,421,3,102,3,1,1,4,2,0,13,1,68,3.0,False,False,False,True,False,False,True,0,False,False,True,101,False,False,False,False,True
2004,2015.0,2017.0,428,5,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,69,False,False,False,False,True
2004,2015.0,2017.0,228,3,43,3,5,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,288,False,False,False,False,True
2004,2013.0,2017.0,691,6,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,94,False,False,False,False,True
2004,2014.0,2017.0,750,2,157,3,64,1,4,2,2,16,0,68,3.0,False,False,False,True,False,False,True,3,False,False,True,123,False,False,False,False,True
2004,2014.0,2017.0,964,3,131,3,90,1,3,2,0,11,1,68,3.0,False,False,False,True,False,False,True,0,False,True,False,399,False,False,False,False,True
2005,2015.0,2018.0,112,2,170,3,8,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,19,False,False,False,False,True
2004,2015.0,2017.0,114,4,104,3,64,2,4,2,3,16,0,5,4.0,False,False,False,True,False,False,True,3,False,True,False,19,False,False,False,False,True
2004,2015.0,2018.0,771,6,168,2,1,2,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,165,False,False,False,False,True
2004,2013.0,2016.0,402,3,25,2,74,1,4,2,0,10,0,15,4.0,False,False,False,True,False,False,True,188,False,True,False,370,False,False,False,False,True
2004,2015.0,2017.0,606,3,153,3,49,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,289,False,False,False,False,True
2014,2014.0,2019.0,327,2,168,2,39,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,170,False,False,False,False,True
2004,2013.0,2017.0,705,3,135,3,1,1,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,134,False,False,False,False,True
2004,2014.0,2014.0,490,3,1,3,66,1,4,2,0,1,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,266,False,False,False,False,True
2005,2015.0,2018.0,216,2,166,3,50,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,19,False,False,False,False,True
2004,2013.0,2017.0,911,8,19,3,11,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,32,False,False,False,False,True
